dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,20.046806,0.073972,20.220000,3.000000,0.000000,0.000000,0.007143
0.020000,20.106804,0.074401,20.280000,3.000000,0.000000,0.000000,0.007162
0.020000,20.166803,0.074832,20.340000,3.000000,0.000000,0.000000,0.007181
0.020000,20.226801,0.075263,20.400000,3.000000,0.000000,0.000000,0.007200
0.020000,20.286799,0.075696,20.460000,3.000000,0.000000,0.000000,0.007220
0.020000,20.346798,0.076129,20.520000,3.000000,0.000000,0.000000,0.007239
0.020000,20.406796,0.076564,20.580000,3.000000,0.000000,0.000000,0.007258
0.020000,20.466795,0.077000,20.640000,3.000000,0.000000,0.000000,0.007277
0.020000,20.526793,0.077437,20.700000,3.000000,0.000000,0.000000,0.007296
0.020000,20.586792,0.077876,20.760000,3.000000,0.000000,0.000000,0.007315
0.020000,20.646790,0.078315,20.820000,3.000000,0.000000,0.000000,0.007334
0.020000,20.706788,0.078756,20.880000,3.000000,0.000000,0.000000,0.007354
0.020000,20.766787,0.079198,20.940000,3.000000,0.000000,0.000000,0.007373
0.020000,20.826785,0.079641,21.000000,3.000000,0.000000,0.000000,0.007392
0.020000,20.886783,0.080085,21.060000,3.000000,0.000000,0.000000,0.007411
0.020000,20.946782,0.080530,21.120000,3.000000,0.000000,0.000000,0.007430
0.020000,21.006780,0.080976,21.180000,3.000000,0.000000,0.000000,0.007449
0.020000,21.066778,0.081424,21.240000,3.000000,0.000000,0.000000,0.007468
0.020000,21.126777,0.081872,21.300000,3.000000,0.000000,0.000000,0.007487
0.020000,21.186775,0.082322,21.360000,3.000000,0.000000,0.000000,0.007506
0.020000,21.246773,0.082773,21.420000,3.000000,0.000000,0.000000,0.007525
0.020000,21.306772,0.083225,21.480000,3.000000,0.000000,0.000000,0.007544
0.020000,21.366770,0.083678,21.540000,3.000000,0.000000,0.000000,0.007563
0.020000,21.426768,0.084133,21.600000,3.000000,0.000000,0.000000,0.007582
0.020000,21.486767,0.084588,21.660000,3.000000,0.000000,0.000000,0.007601
0.020000,21.546765,0.085045,21.720000,3.000000,0.000000,0.000000,0.007620
0.020000,21.606763,0.085503,21.780000,3.000000,0.000000,0.000000,0.007639
0.020000,21.666761,0.085961,21.840000,3.000000,0.000000,0.000000,0.007658
0.020000,21.726760,0.086421,21.900000,3.000000,0.000000,0.000000,0.007677
0.020000,21.786758,0.086883,21.960000,3.000000,0.000000,0.000000,0.007695
0.020000,21.846756,0.087345,22.020000,3.000000,0.000000,0.000000,0.007714
0.020000,21.906754,0.087808,22.080000,3.000000,0.000000,0.000000,0.007733
0.020000,21.966752,0.088273,22.140000,3.000000,0.000000,0.000000,0.007752
0.020000,22.026751,0.088739,22.200000,3.000000,0.000000,0.000000,0.007771
0.020000,22.086749,0.089205,22.260000,3.000000,0.000000,0.000000,0.007790
0.020000,22.146747,0.089673,22.320000,3.000000,0.000000,0.000000,0.007808
0.020000,22.206745,0.090142,22.380000,3.000000,0.000000,0.000000,0.007827
0.020000,22.266743,0.090613,22.440000,3.000000,0.000000,0.000000,0.007846
0.020000,22.326741,0.091084,22.500000,3.000000,0.000000,0.000000,0.007865
0.020000,22.386740,0.091556,22.560000,3.000000,0.000000,0.000000,0.007884
0.020000,22.446738,0.092030,22.620000,3.000000,0.000000,0.000000,0.007902
0.020000,22.506736,0.092505,22.680000,3.000000,0.000000,0.000000,0.007921
0.020000,22.566734,0.092980,22.740000,3.000000,0.000000,0.000000,0.007940
0.020000,22.626732,0.093457,22.800000,3.000000,0.000000,0.000000,0.007958
0.020000,22.686730,0.093935,22.860000,3.000000,0.000000,0.000000,0.007977
0.020000,22.746728,0.094415,22.920000,3.000000,0.000000,0.000000,0.007996
0.020000,22.806726,0.094895,22.980000,3.000000,0.000000,0.000000,0.008014
0.020000,22.866724,0.095376,23.040000,3.000000,0.000000,0.000000,0.008033
0.020000,22.926722,0.095859,23.100000,3.000000,0.000000,0.000000,0.008052
0.020000,22.986720,0.096343,23.160000,3.000000,0.000000,0.000000,0.008070
0.020000,23.046719,0.096827,23.220000,3.000000,0.000000,0.000000,0.008089
0.020000,23.106717,0.097313,23.280000,3.000000,0.000000,0.000000,0.008108
0.020000,23.166715,0.097800,23.340000,3.000000,0.000000,0.000000,0.008126
0.020000,23.226713,0.098288,23.400000,3.000000,0.000000,0.000000,0.008145
0.020000,23.286711,0.098778,23.460000,3.000000,0.000000,0.000000,0.008163
0.020000,23.346709,0.099268,23.520000,3.000000,0.000000,0.000000,0.008182
0.020000,23.406707,0.099759,23.580000,3.000000,0.000000,0.000000,0.008200
0.020000,23.466705,0.100252,23.640000,3.000000,0.000000,0.000000,0.008219
0.020000,23.526703,0.100746,23.700000,3.000000,0.000000,0.000000,0.008237
0.020000,23.586700,0.101240,23.760000,3.000000,0.000000,0.000000,0.008256
0.020000,23.646698,0.101736,23.820000,3.000000,0.000000,0.000000,0.008274
0.020000,23.706696,0.102233,23.880000,3.000000,0.000000,0.000000,0.008293
0.020000,23.766694,0.102731,23.940000,3.000000,0.000000,0.000000,0.008311
0.020000,23.826692,0.103231,24.000000,3.000000,0.000000,0.000000,0.008330
0.020000,23.886690,0.103731,24.060000,3.000000,0.000000,0.000000,0.008348
0.020000,23.946688,0.104232,24.120000,3.000000,0.000000,0.000000,0.008367
0.020000,24.006686,0.104735,24.180000,3.000000,0.000000,0.000000,0.008385
0.020000,24.066684,0.105239,24.240000,3.000000,0.000000,0.000000,0.008403
0.020000,24.126682,0.105743,24.300000,3.000000,0.000000,0.000000,0.008422
0.020000,24.186680,0.106249,24.360000,3.000000,0.000000,0.000000,0.008440
0.020000,24.246677,0.106756,24.420000,3.000000,0.000000,0.000000,0.008459
0.020000,24.306675,0.107264,24.480000,3.000000,0.000000,0.000000,0.008477
0.020000,24.366673,0.107773,24.540000,3.000000,0.000000,0.000000,0.008495
0.020000,24.426671,0.108284,24.600000,3.000000,0.000000,0.000000,0.008514
0.020000,24.486669,0.108795,24.660000,3.000000,0.000000,0.000000,0.008532
0.020000,24.546667,0.109308,24.720000,3.000000,0.000000,0.000000,0.008550
0.020000,24.606664,0.109821,24.780000,3.000000,0.000000,0.000000,0.008568
0.020000,24.666662,0.110336,24.840000,3.000000,0.000000,0.000000,0.008587
0.020000,24.726660,0.110852,24.900000,3.000000,0.000000,0.000000,0.008605
0.020000,24.786658,0.111368,24.960000,3.000000,0.000000,0.000000,0.008623
0.020000,24.846655,0.111886,25.020000,3.000000,0.000000,0.000000,0.008642
0.020000,24.906653,0.112405,25.080000,3.000000,0.000000,0.000000,0.008660
0.020000,24.966651,0.112925,25.140000,3.000000,0.000000,0.000000,0.008678
0.020000,25.026649,0.113447,25.200000,3.000000,0.000000,0.000000,0.008696
0.020000,25.086646,0.113969,25.260000,3.000000,0.000000,0.000000,0.008714
0.020000,25.146644,0.114492,25.320000,3.000000,0.000000,0.000000,0.008732
0.020000,25.206642,0.115017,25.380000,3.000000,0.000000,0.000000,0.008751
0.020000,25.266640,0.115542,25.440000,3.000000,0.000000,0.000000,0.008769
0.020000,25.326637,0.116069,25.500000,3.000000,0.000000,0.000000,0.008787
0.020000,25.386635,0.116597,25.560000,3.000000,0.000000,0.000000,0.008805
0.020000,25.446633,0.117126,25.620000,3.000000,0.000000,0.000000,0.008823
0.020000,25.506630,0.117656,25.680000,3.000000,0.000000,0.000000,0.008841
0.020000,25.566628,0.118187,25.740000,3.000000,0.000000,0.000000,0.008859
0.020000,25.626626,0.118719,25.800000,3.000000,0.000000,0.000000,0.008877
0.020000,25.686623,0.119252,25.860000,3.000000,0.000000,0.000000,0.008895
0.020000,25.746621,0.119786,25.920000,3.000000,0.000000,0.000000,0.008913
0.020000,25.806618,0.120321,25.980000,3.000000,0.000000,0.000000,0.008931
0.020000,25.866616,0.120858,26.040000,3.000000,0.000000,0.000000,0.008949
0.020000,25.926614,0.121395,26.100000,3.000000,0.000000,0.000000,0.008967
0.020000,25.986611,0.121934,26.160000,3.000000,0.000000,0.000000,0.008985
0.020000,26.046609,0.122474,26.220000,3.000000,0.000000,0.000000,0.009003
0.020000,26.106606,0.123014,26.280000,3.000000,0.000000,0.000000,0.009021
0.020000,26.166604,0.123556,26.340000,3.000000,0.000000,0.000000,0.009039
0.020000,26.226601,0.124099,26.400000,3.000000,0.000000,0.000000,0.009057
0.020000,26.286599,0.124643,26.460000,3.000000,0.000000,0.000000,0.009075
0.020000,26.346596,0.125188,26.520000,3.000000,0.000000,0.000000,0.009093
0.020000,26.406594,0.125734,26.580000,3.000000,0.000000,0.000000,0.009111
0.020000,26.466592,0.126281,26.640000,3.000000,0.000000,0.000000,0.009129
0.020000,26.526589,0.126830,26.700000,3.000000,0.000000,0.000000,0.009147
0.020000,26.586586,0.127379,26.760000,3.000000,0.000000,0.000000,0.009165
0.020000,26.646584,0.127929,26.820000,3.000000,0.000000,0.000000,0.009183
0.020000,26.706581,0.128481,26.880000,3.000000,0.000000,0.000000,0.009200
0.020000,26.766579,0.129033,26.940000,3.000000,0.000000,0.000000,0.009218
0.020000,26.826576,0.129587,27.000000,3.000000,0.000000,0.000000,0.009236
0.020000,26.886574,0.130142,27.060000,3.000000,0.000000,0.000000,0.009254
0.020000,26.946571,0.130697,27.120000,3.000000,0.000000,0.000000,0.009272
0.020000,27.006569,0.131254,27.180000,3.000000,0.000000,0.000000,0.009289
0.020000,27.066566,0.131812,27.240000,3.000000,0.000000,0.000000,0.009307
0.020000,27.126563,0.132371,27.300000,3.000000,0.000000,0.000000,0.009325
0.020000,27.186561,0.132931,27.360000,3.000000,0.000000,0.000000,0.009343
0.020000,27.246558,0.133492,27.420000,3.000000,0.000000,0.000000,0.009360
0.020000,27.306556,0.134054,27.480000,3.000000,0.000000,0.000000,0.009378
0.020000,27.366553,0.134618,27.540000,3.000000,0.000000,0.000000,0.009396
0.020000,27.426550,0.135182,27.600000,3.000000,0.000000,0.000000,0.009413
0.020000,27.486548,0.135747,27.660000,3.000000,0.000000,0.000000,0.009431
0.020000,27.546545,0.136314,27.720000,3.000000,0.000000,0.000000,0.009449
0.020000,27.606542,0.136881,27.780000,3.000000,0.000000,0.000000,0.009466
0.020000,27.666540,0.137450,27.840000,3.000000,0.000000,0.000000,0.009484
0.020000,27.726537,0.138019,27.900000,3.000000,0.000000,0.000000,0.009502
0.020000,27.786534,0.138590,27.960000,3.000000,0.000000,0.000000,0.009519
0.020000,27.846531,0.139161,28.020000,3.000000,0.000000,0.000000,0.009537
0.020000,27.906529,0.139734,28.080000,3.000000,0.000000,0.000000,0.009554
0.020000,27.966526,0.140308,28.140000,3.000000,0.000000,0.000000,0.009572
0.020000,28.026523,0.140883,28.200000,3.000000,0.000000,0.000000,0.009590
0.020000,28.086520,0.141459,28.260000,3.000000,0.000000,0.000000,0.009607
0.020000,28.146518,0.142036,28.320000,3.000000,0.000000,0.000000,0.009625
0.020000,28.206515,0.142614,28.380000,3.000000,0.000000,0.000000,0.009642
0.020000,28.266512,0.143193,28.440000,3.000000,0.000000,0.000000,0.009660
0.020000,28.326509,0.143773,28.500000,3.000000,0.000000,0.000000,0.009677
0.020000,28.386506,0.144354,28.560000,3.000000,0.000000,0.000000,0.009695
0.020000,28.446504,0.144936,28.620000,3.000000,0.000000,0.000000,0.009712
0.020000,28.506501,0.145519,28.680000,3.000000,0.000000,0.000000,0.009729
0.020000,28.566498,0.146104,28.740000,3.000000,0.000000,0.000000,0.009747
0.020000,28.626495,0.146689,28.800000,3.000000,0.000000,0.000000,0.009764
0.020000,28.686492,0.147275,28.860000,3.000000,0.000000,0.000000,0.009782
0.020000,28.746489,0.147863,28.920000,3.000000,0.000000,0.000000,0.009799
0.020000,28.806486,0.148451,28.980000,3.000000,0.000000,0.000000,0.009817
0.020000,28.866484,0.149041,29.040000,3.000000,0.000000,0.000000,0.009834
0.020000,28.926481,0.149631,29.100000,3.000000,0.000000,0.000000,0.009851
0.020000,28.986478,0.150223,29.160000,3.000000,0.000000,0.000000,0.009869
0.020000,29.046475,0.150815,29.220000,3.000000,0.000000,0.000000,0.009886
0.020000,29.106472,0.151409,29.280000,3.000000,0.000000,0.000000,0.009903
0.020000,29.166469,0.152004,29.340000,3.000000,0.000000,0.000000,0.009921
0.020000,29.226466,0.152599,29.400000,3.000000,0.000000,0.000000,0.009938
0.020000,29.286463,0.153196,29.460000,3.000000,0.000000,0.000000,0.009955
0.020000,29.346460,0.153794,29.520000,3.000000,0.000000,0.000000,0.009972
0.020000,29.406457,0.154393,29.580000,3.000000,0.000000,0.000000,0.009990
0.020000,29.466454,0.154993,29.640000,3.000000,0.000000,0.000000,0.010007
0.020000,29.526451,0.155594,29.700000,3.000000,0.000000,0.000000,0.010024
0.020000,29.586448,0.156196,29.760000,3.000000,0.000000,0.000000,0.010041
0.020000,29.646445,0.156799,29.820000,3.000000,0.000000,0.000000,0.010059
0.020000,29.706442,0.157403,29.880000,3.000000,0.000000,0.000000,0.010076
0.020000,29.766439,0.158008,29.940000,3.000000,0.000000,0.000000,0.010093
0.020000,29.826436,0.158614,30.000000,3.000000,0.000000,0.000000,0.010110
0.020000,29.886433,0.159221,30.060000,3.000000,0.000000,0.000000,0.010127
0.020000,29.946430,0.159829,30.120000,3.000000,0.000000,0.000000,0.010145
0.020000,30.006427,0.160438,30.180000,3.000000,0.000000,0.000000,0.010162
0.020000,30.066423,0.161049,30.240000,3.000000,0.000000,0.000000,0.010179
0.020000,30.126420,0.161660,30.300000,3.000000,0.000000,0.000000,0.010196
0.020000,30.186417,0.162272,30.360000,3.000000,0.000000,0.000000,0.010213
0.020000,30.246414,0.162885,30.420000,3.000000,0.000000,0.000000,0.010230
0.020000,30.306411,0.163500,30.480000,3.000000,0.000000,0.000000,0.010247
0.020000,30.366408,0.164115,30.540000,3.000000,0.000000,0.000000,0.010264
0.020000,30.426405,0.164731,30.600000,3.000000,0.000000,0.000000,0.010281
0.020000,30.486401,0.165349,30.660000,3.000000,0.000000,0.000000,0.010298
0.020000,30.546398,0.165967,30.720000,3.000000,0.000000,0.000000,0.010315
0.020000,30.606395,0.166586,30.780000,3.000000,0.000000,0.000000,0.010332
0.020000,30.666392,0.167207,30.840000,3.000000,0.000000,0.000000,0.010349
0.020000,30.726389,0.167828,30.900000,3.000000,0.000000,0.000000,0.010366
0.020000,30.786385,0.168451,30.960000,3.000000,0.000000,0.000000,0.010383
0.020000,30.846382,0.169074,31.020000,3.000000,0.000000,0.000000,0.010400
0.020000,30.906379,0.169699,31.080000,3.000000,0.000000,0.000000,0.010417
0.020000,30.966376,0.170324,31.140000,3.000000,0.000000,0.000000,0.010434
0.020000,31.026372,0.170951,31.200000,3.000000,0.000000,0.000000,0.010451
0.020000,31.086369,0.171578,31.260000,3.000000,0.000000,0.000000,0.010468
0.020000,31.146366,0.172207,31.320000,3.000000,0.000000,0.000000,0.010485
0.020000,31.206363,0.172837,31.380000,3.000000,0.000000,0.000000,0.010502
0.020000,31.266359,0.173467,31.440000,3.000000,0.000000,0.000000,0.010519
0.020000,31.326356,0.174099,31.500000,3.000000,0.000000,0.000000,0.010535
0.020000,31.386353,0.174731,31.560000,3.000000,0.000000,0.000000,0.010552
0.020000,31.446349,0.175365,31.620000,3.000000,0.000000,0.000000,0.010569
0.020000,31.506346,0.176000,31.680000,3.000000,0.000000,0.000000,0.010586
0.020000,31.566342,0.176635,31.740000,3.000000,0.000000,0.000000,0.010603
0.020000,31.626339,0.177272,31.800000,3.000000,0.000000,0.000000,0.010619
0.020000,31.686336,0.177910,31.860000,3.000000,0.000000,0.000000,0.010636
0.020000,31.746332,0.178548,31.920000,3.000000,0.000000,0.000000,0.010653
0.020000,31.806329,0.179188,31.980000,3.000000,0.000000,0.000000,0.010670
0.020000,31.866325,0.179829,32.040000,3.000000,0.000000,0.000000,0.010686
0.020000,31.926322,0.180470,32.100000,3.000000,0.000000,0.000000,0.010703
0.020000,31.986319,0.181113,32.160000,3.000000,0.000000,0.000000,0.010720
0.020000,32.046315,0.181757,32.220000,3.000000,0.000000,0.000000,0.010737
0.020000,32.106312,0.182401,32.280000,3.000000,0.000000,0.000000,0.010753
0.020000,32.166308,0.183047,32.340000,3.000000,0.000000,0.000000,0.010770
0.020000,32.226305,0.183694,32.400000,3.000000,0.000000,0.000000,0.010787
0.020000,32.286301,0.184341,32.460000,3.000000,0.000000,0.000000,0.010803
0.020000,32.346298,0.184990,32.520000,3.000000,0.000000,0.000000,0.010820
0.020000,32.406294,0.185640,32.580000,3.000000,0.000000,0.000000,0.010837
0.020000,32.466291,0.186291,32.640000,3.000000,0.000000,0.000000,0.010853
0.020000,32.526287,0.186942,32.700000,3.000000,0.000000,0.000000,0.010870
0.020000,32.586284,0.187595,32.760000,3.000000,0.000000,0.000000,0.010886
0.020000,32.646280,0.188249,32.820000,3.000000,0.000000,0.000000,0.010903
0.020000,32.706276,0.188903,32.880000,3.000000,0.000000,0.000000,0.010919
0.020000,32.766273,0.189559,32.940000,3.000000,0.000000,0.000000,0.010936
0.020000,32.826269,0.190215,33.000000,3.000000,0.000000,0.000000,0.010953
0.020000,32.886266,0.190873,33.060000,3.000000,0.000000,0.000000,0.010969
0.020000,32.946262,0.191532,33.120000,3.000000,0.000000,0.000000,0.010986
0.020000,33.006258,0.192191,33.180000,3.000000,0.000000,0.000000,0.011002
0.020000,33.066255,0.192852,33.240000,3.000000,0.000000,0.000000,0.011019
0.020000,33.126251,0.193514,33.300000,3.000000,0.000000,0.000000,0.011035
0.020000,33.186247,0.194176,33.360000,3.000000,0.000000,0.000000,0.011051
0.020000,33.246244,0.194840,33.420000,3.000000,0.000000,0.000000,0.011068
0.020000,33.306240,0.195504,33.480000,3.000000,0.000000,0.000000,0.011084
0.020000,33.366236,0.196170,33.540000,3.000000,0.000000,0.000000,0.011101
0.020000,33.426233,0.196836,33.600000,3.000000,0.000000,0.000000,0.011117
0.020000,33.486229,0.197504,33.660000,3.000000,0.000000,0.000000,0.011134
0.020000,33.546225,0.198172,33.720000,3.000000,0.000000,0.000000,0.011150
0.020000,33.606222,0.198842,33.780000,3.000000,0.000000,0.000000,0.011166
0.020000,33.666218,0.199512,33.840000,3.000000,0.000000,0.000000,0.011183
0.020000,33.726214,0.200184,33.900000,3.000000,0.000000,0.000000,0.011199
0.020000,33.786210,0.200856,33.960000,3.000000,0.000000,0.000000,0.011215
0.020000,33.846207,0.201530,34.020000,3.000000,0.000000,0.000000,0.011232
0.020000,33.906203,0.202204,34.080000,3.000000,0.000000,0.000000,0.011248
0.020000,33.966199,0.202879,34.140000,3.000000,0.000000,0.000000,0.011264
0.020000,34.026195,0.203556,34.200000,3.000000,0.000000,0.000000,0.011281
0.020000,34.086191,0.204233,34.260000,3.000000,0.000000,0.000000,0.011297
0.020000,34.146187,0.204911,34.320000,3.000000,0.000000,0.000000,0.011313
0.020000,34.206184,0.205590,34.380000,3.000000,0.000000,0.000000,0.011329
0.020000,34.266180,0.206271,34.440000,3.000000,0.000000,0.000000,0.011346
0.020000,34.326176,0.206952,34.500000,3.000000,0.000000,0.000000,0.011362
0.020000,34.386172,0.207634,34.560000,3.000000,0.000000,0.000000,0.011378
0.020000,34.446168,0.208317,34.620000,3.000000,0.000000,0.000000,0.011394
0.020000,34.506164,0.209001,34.680000,3.000000,0.000000,0.000000,0.011410
0.020000,34.566160,0.209686,34.740000,3.000000,0.000000,0.000000,0.011426
0.020000,34.626156,0.210372,34.800000,3.000000,0.000000,0.000000,0.011443
0.020000,34.686152,0.211059,34.860000,3.000000,0.000000,0.000000,0.011459
0.020000,34.746149,0.211747,34.920000,3.000000,0.000000,0.000000,0.011475
0.020000,34.806145,0.212436,34.980000,3.000000,0.000000,0.000000,0.011491
0.020000,34.866141,0.213126,35.040000,3.000000,0.000000,0.000000,0.011507
0.020000,34.926137,0.213817,35.100000,3.000000,0.000000,0.000000,0.011523
0.020000,34.986133,0.214509,35.160000,3.000000,0.000000,0.000000,0.011539
0.020000,35.046129,0.215202,35.220000,3.000000,0.000000,0.000000,0.011555
0.020000,35.106125,0.215896,35.280000,3.000000,0.000000,0.000000,0.011571
0.020000,35.166121,0.216590,35.340000,3.000000,0.000000,0.000000,0.011587
0.020000,35.226117,0.217286,35.400000,3.000000,0.000000,0.000000,0.011603
0.020000,35.286113,0.217983,35.460000,3.000000,0.000000,0.000000,0.011619
0.020000,35.346108,0.218680,35.520000,3.000000,0.000000,0.000000,0.011635
0.020000,35.406104,0.219379,35.580000,3.000000,0.000000,0.000000,0.011651
0.020000,35.466100,0.220079,35.640000,3.000000,0.000000,0.000000,0.011667
0.020000,35.526096,0.220779,35.700000,3.000000,0.000000,0.000000,0.011683
0.020000,35.586092,0.221481,35.760000,3.000000,0.000000,0.000000,0.011699
0.020000,35.646088,0.222183,35.820000,3.000000,0.000000,0.000000,0.011715
0.020000,35.706084,0.222886,35.880000,3.000000,0.000000,0.000000,0.011731
0.020000,35.766080,0.223591,35.940000,3.000000,0.000000,0.000000,0.011747
0.020000,35.826076,0.224296,36.000000,3.000000,0.000000,0.000000,0.011763
0.020000,35.886071,0.225002,36.060000,3.000000,0.000000,0.000000,0.011779
